Monto,P_Aproba
425.0,0.1775266418191835
20983.0,0.13928508365780967
19921.0,0.1465395467384276
1550.0,0.23240542482975135
103601.0,0.09823886664322233
12695.0,0.24961978097592066
17180.0,0.14057906317129315
18103.0,0.2697935594478123
2563.0,0.07872169148659558
310392.0,0.40130539631946943
47843.0,0.0993987957736256
12174.0,0.14127526927422257
2579.0,0.14269309112504427
198482.0,0.08225405488978729
91538.0,0.10025326456731282
60679.0,0.5915718059389905
2907.0,0.21734145172274397
15456.0,0.077719568101217
134857.0,0.0772956821026248
3426.0,0.15074821186197424
7990.0,0.07767306578579944
100281.0,0.655141561414278
11583.0,0.40819914700998566
23693.0,0.09124043883472435
993.0,0.11107382760915961
5967.0,0.11422308687501925
332916.0,0.11026007496510891
62460.0,0.10018556956317681
2410.0,0.1592025907442366
9178.0,0.14664158993119553
5049.0,0.08507304536154998
11777.0,0.317696584800639
63436.0,0.11542189919502766
10439.0,0.07530396609743013
44953.0,0.22480032203486938
46968.0,0.13939601697408174
29276.0,0.07522105262626723
60902.0,0.19766542264317455
241565.0,0.10593688416865878
2568.0,0.1647940914480723
11575.0,0.2627776599658053
71650.0,0.14617610543657789
68068.0,0.28781434831807823
90.0,0.16036770541202447
74487.0,0.10787413562934721
169004.0,0.0825324191601913
121009.0,0.2138647877974467
5366.0,0.24092524639161178
1050.0,0.8838561246949475
788.0,0.11958228010300054
111576.0,0.0975035414998191
26597.0,0.09417753365697445
390.0,0.17759501061872437
20302.0,0.11347812051596524
42883.0,0.7266585291106827
2369.0,0.09349137836764133
567.0,0.17218489489250877
186610.0,0.08718160407702845
170133.0,0.07950298593911845
17007.0,0.3088839853138046
124716.0,0.09414027931414687
0.0,0.2196657618392652
13766.0,0.07524890976212228
48406.0,0.1412942516292558
74396.0,0.7860268304199098
162734.0,0.07773319079308624
31218.0,0.1308404955562721
25773.0,0.7591548215575538
0.0,0.3803840478602051
110819.0,0.7702089815871412
2079.0,0.12244450387494336
37541.0,0.14229505765070471
37539.0,0.24477514583123688
18648.0,0.13059274216483785
5497.0,0.12331989596498884
46599.0,0.6978651242774299
14112.0,0.4603132896805843
199251.0,0.08879458877185444
8716.0,0.09640061641771852
0.0,0.2833109991772178
99932.0,0.10917831991515697
67879.0,0.11344065097861308
836.0,0.27094286595865447
82628.0,0.6814312260330311
120198.0,0.07528575122385218
13587.0,0.10961401675673267
21996.0,0.46848107970015235
9095.0,0.8504414490354041
4591.0,0.18446941309852863
238708.0,0.09366269879184776
11684.0,0.14926615540752966
13890.0,0.4365761173351154
16601.0,0.13333064594217756
630.0,0.16287147418451245
51123.0,0.13525420471623098
33382.0,0.6558070945666769
50469.0,0.13017368244811778
5572.0,0.0754980458881239
929.0,0.1349115841869056
259874.0,0.09785776501018222
228278.0,0.0920226439705992
136692.0,0.12246379106943654
3479.0,0.10609255939749133
16381.0,0.7039099644494383
60505.0,0.13408645145999176
90603.0,0.7741578531980333
145090.0,0.38552170524439017
1475.0,0.10250087319954326
75652.0,0.1290698774102012
7930.0,0.1621253147927278
46858.0,0.1412653105906292
39604.0,0.14385109822109834
2605.0,0.07832422914704312
25239.0,0.11666479147625308
25628.0,0.19991385928905928
240506.0,0.09333182544329126
760.0,0.2560127131049375
14394.0,0.1294810170727941
35619.0,0.30535759336190793
19810.0,0.07454282666652537
0.0,0.3819554102243202
25248.0,0.7574090084172748
17497.0,0.7599160754536577
49423.0,0.6132758174999096
8432.0,0.23270419966772654
6782.0,0.07570769744080182
800.0,0.11869155943337832
-10.0,0.38463747799756987
16842.0,0.1554419915121597
0.0,0.3227311150961207
177554.0,0.0792456321650603
293717.0,0.09916257257855653
6915.0,0.11411468894713366
41815.0,0.10352058791056036
5339.0,0.16241006296206603
17377.0,0.15752818564322602
37350.0,0.6936471739857002
6818.0,0.11319421959842321
90833.0,0.2718317077630661
40216.0,0.12305673380259673
34976.0,0.1479015589097056
329877.0,0.10116723264371114
1118.0,0.21927423404358432
98033.0,0.685453182142551
240790.0,0.09714223659969756
56380.0,0.07720344168402442
45134.0,0.21984406629664938
1156.0,0.45282170201470706
148880.0,0.07629051889785202
1525.0,0.09331583690024425
363.0,0.30231472248053576
116697.0,0.09287344140015928
5857.0,0.3268821404483631
45600.0,0.15438446955492138
276436.0,0.10295111298347653
2419.0,0.24608354410236227
1442.0,0.12329433532136844
127418.0,0.7385662756709102
12272.0,0.11737164033831382
10973.0,0.14823223680255693
4101.0,0.2585287287832639
5044.0,0.1611938346069698
25507.0,0.21541761140433455
30779.0,0.11041717881269257
96638.0,0.789189807781699
98542.0,0.0946604328955871
178878.0,0.6972559428446117
22716.0,0.13792974303032887
51274.0,0.14076098176433
746.0,0.2553393036571158
1551.0,0.0803993521950468
26648.0,0.6993485939726
9242.0,0.6609613539132029
15988.0,0.39009328627675494
68494.0,0.10359208234184629
26775.0,0.07454282666652537
33457.0,0.8112133265935065
6003.0,0.2290074257137466
10184.0,0.13950388526904145
7086.0,0.10470365298087293
3081.0,0.20722168306036887
85220.0,0.09975935826572707
8266.0,0.26372999712752765
59976.0,0.22862359851081548
30561.0,0.07371546921532536
12308.0,0.1503056744323398
3166.0,0.12293480890069297
73259.0,0.8078943992522079
4741.0,0.24232160687408527
30380.0,0.3735314891248373
38174.0,0.31570852060600574
0.0,0.16558496659457062
1033.0,0.1543227175744568
23674.0,0.24736945084030423
118809.0,0.079754830765466
92043.0,0.13562289510072426
0.0,0.24788969161763683
19911.0,0.466223026594877
11848.0,0.07506857006771608
5931.0,0.5044368824757163
29003.0,0.14006367673560025
9288.0,0.07454282666652537
107281.0,0.10302074273489054
45769.0,0.6845900201020519
264.0,0.21913300334586922
696.0,0.17310516278258017
2500.0,0.2977081630342816
47253.0,0.7313614529716512
92454.0,0.6893261822684976
18034.0,0.3015492489264294
2235.0,0.09514990160392794
58024.0,0.8038688618523928
28700.0,0.07480915266036321
0.0,0.25863645147980496
85769.0,0.1137910384630398
45708.0,0.24135785762044146
100727.0,0.10269812692146478
34510.0,0.7524122219767344
5953.0,0.15768327360361553
1407.0,0.1519393542765745
90467.0,0.11104875291959793
1156.0,0.11029442038165187
45206.0,0.1459560240864807
43753.0,0.4222247255600361
3731.0,0.12447035634962894
30425.0,0.09496666764115386
3820.0,0.077200135190711
856.0,0.22135305532598878
10890.0,0.09171243819721746
22109.0,0.07698282849131623
67852.0,0.07610572253062375
95065.0,0.24453961629240734
6494.0,0.07576437188196172
998.0,0.23079776927591367
28708.0,0.154619954800189
7200.0,0.1357541684268685
70701.0,0.07464439939563305
0.0,0.3819554102243202
4603.0,0.0754980458881239
2198.0,0.1229732057876244
0.0,0.3871809935608122
-3.0,0.22723444277227767
31507.0,0.2529430126224881
0.0,0.2882299545946315
77185.0,0.3656570928514528
198510.0,0.29315216869016
46113.0,0.07968848776811956
4168.0,0.09985633284660514
430.0,0.1689392596472168
247280.0,0.09777402525845731
50781.0,0.10491106805921245
8177.0,0.1463505062486671
48316.0,0.14032006498906197
36467.0,0.11524296632198187
182329.0,0.07695291587050677
18011.0,0.1498031444216769
2400.0,0.8168844493817413
27159.0,0.14358420324451535
14472.0,0.12656645399831756
10091.0,0.17803035703022188
29007.0,0.2432454186248447
30119.0,0.2977674580860281
-11.0,0.1538469958215567
79812.0,0.23060703812591826
257463.0,0.09997697421376271
390.0,0.33741975041170535
-96.0,0.11387940992597619
9358.0,0.16500062951156544
40067.0,0.22526439358453448
198235.0,0.3908368102085649
33050.0,0.10983611813123924
79425.0,0.6921682291272621
8207.0,0.07724611339577078
28457.0,0.14199369241177132
225709.0,0.10010000403402951
54663.0,0.07506857006771608
20571.0,0.14778701953819806
25513.0,0.13541565108772816
135903.0,0.07613906528875382
326.0,0.16161392094639346
86574.0,0.07715778775339037
47615.0,0.08415048301696058
-8.0,0.20445198775353604
95890.0,0.7791208452079076
256324.0,0.10873998335229554
11152.0,0.11251098148862303
20526.0,0.12738500007670908
1877.0,0.12200656021150307
38849.0,0.29818809223894316
1386.0,0.1511270528514223
1008.0,0.15625154870160987
285249.0,0.3691344481791628
163418.0,0.07654787267191016
6283.0,0.13331915170774764
187777.0,0.07721233327785965
22737.0,0.07887169257409855
5227.0,0.07797341429998723
291619.0,0.10310132123217187
1351.0,0.1439026440344136
735.0,0.1534053270026675
22895.0,0.8489142653200564
10386.0,0.18353978358543577
28827.0,0.1996439882134856
60521.0,0.6092479760515604
38830.0,0.14257463076630594
128102.0,0.28176181768156644
121.0,0.21935291602048218
254065.0,0.10386778072025465
3280.0,0.13089783354466897
27975.0,0.773901965481521
4114.0,0.6246688843849729
13231.0,0.1463713624641671
8700.0,0.07585235701456519
21092.0,0.2559718116324538
6565.0,0.268265710283721
179893.0,0.08101097590545187
51132.0,0.08080936790920555
16413.0,0.6427817129124324
220706.0,0.08036310054936567
48399.0,0.13904926457088665
2500.0,0.7645078605064666
15717.0,0.14257341192525957
175363.0,0.07658501714756127
51400.0,0.13971623361581323
1540.0,0.10599446121217503
2431.0,0.10826600108207714
59694.0,0.0991131598591946
129289.0,0.09949933760702778
151761.0,0.08033291173341416
40151.0,0.15616317993208947
68629.0,0.09481467769609425
16570.0,0.23037257554385535
396.0,0.29032450568210555
-28.0,0.22872960038598336
836.0,0.16445646024458158
0.0,0.5169368723109465
27304.0,0.13618585266671507
93420.0,0.09202809766712673
47816.0,0.13662226807368616
7166.0,0.09840958813370297
23396.0,0.07619785686907384
5975.0,0.3062499136466416
113093.0,0.2609243359794938
18186.0,0.17353680277424224
2851.0,0.07727008282939307
1211.0,0.15326513867128086
1626.0,0.0808822442921243
111508.0,0.0754986697971065
77181.0,0.07462333752121857
2851.0,0.13935534553348258
15322.0,0.21730771700283516
51021.0,0.5289161404321218
88345.0,0.2649570529961202
1381.0,0.5936037733289778
5023.0,0.09200881472012924
92707.0,0.07720344168402442
21871.0,0.279632737367489
25537.0,0.07495722422356946
254933.0,0.10256133232501856
9278.0,0.2232506327265544
71232.0,0.10359208234184629
939.0,0.12732801356414866
0.0,0.22946150142773467
16400.0,0.07454282666652537
25686.0,0.27803792066737676
91286.0,0.09762640976088514
15447.0,0.13167668892627998
2654.0,0.15658133270635258
16088.0,0.2954591942928857
0.0,0.37979053509277927
6469.0,0.7712278705331098
293073.0,0.10853609856728962
18761.0,0.30412310027072154
0.0,0.23604963560520276
0.0,0.38740807205496075
2330.0,0.273471331575752
0.0,0.38125067579132255
119324.0,0.12978927839211554
17679.0,0.25130296008602454
49061.0,0.23529716364083703
100247.0,0.7294573898594534
47629.0,0.48651741553163164
49644.0,0.6053365566432599
124459.0,0.07575602357116464
196272.0,0.22126826730809895
1140.0,0.6039565627198259
14702.0,0.1491789494658743
99247.0,0.07633267680179881
567.0,0.15003045872994142
156526.0,0.0777368502684047
1473.0,0.1657276358098767
8706.0,0.2182177351106538
5287.0,0.07652111901274365
0.0,0.2211502947836182
29772.0,0.2744224761604332
2400.0,0.8185469455675098
66963.0,0.6952011388584483
0.0,0.18941323532389584
10831.0,0.2507984836730837
110994.0,0.11225996916531149
0.0,0.3819554102243202
0.0,0.383439003016606
167299.0,0.07711076054875197
88363.0,0.10116331081555138
30941.0,0.14196559501514341
39554.0,0.1327874587427177
74177.0,0.08900034923140863
100.0,0.17943767758983484
164082.0,0.7002060227388522
48098.0,0.31733954492283617
0.0,0.15459217417963828
16139.0,0.24579901325678657
333549.0,0.10273287450245902
58448.0,0.08988937353899759
28615.0,0.09861541063795917
475.0,0.11651759562837517
13383.0,0.10019161106714561
2522.0,0.15902633889873263
0.0,0.21937616312066416
50239.0,0.14602656717090204
137502.0,0.07586064964028118
17365.0,0.15807940447265303
39139.0,0.08106540935909026
83020.0,0.7118222234775318
3922.0,0.11604820919245241
179441.0,0.6185290851995373
229254.0,0.09200158209618471
195050.0,0.13581499019550777
33867.0,0.13672300238666898
1129.0,0.1376156491586181
32608.0,0.07371546921532536
33270.0,0.13867019444070836
8000.0,0.07558082759231181
0.0,0.2148693972481711
142118.0,0.07652681079749567
291952.0,0.10538836898025214
83768.0,0.08607627098177145
500.0,0.1556161582677678
36794.0,0.5218781683887876
10704.0,0.2685001536522262
1464.0,0.08725734609710428
0.0,0.2276447368368891
167140.0,0.07721233327785965
28758.0,0.15588041699553576
37611.0,0.5052953239651066
2848.0,0.14019297136966563
0.0,0.11705656132304426
4301.0,0.0833973342493039
49621.0,0.2747924909355804
84488.0,0.10168926516863978
53896.0,0.1242086454208088
26361.0,0.10018827292879863
65802.0,0.40774878001971104
93658.0,0.3903813470831803
34740.0,0.1297384754547449
2858.0,0.20687194832885278
1759.0,0.18672171598387247
19029.0,0.38774710162918485
36152.0,0.7227213504421969
3072.0,0.13778489300620878
8757.0,0.11819872768019446
3718.0,0.08238773637268759
0.0,0.23135267797862757
37259.0,0.14622126028864046
21641.0,0.13849633738052214
208263.0,0.21812480988462427
39236.0,0.1463993995296571
5411.0,0.0760237892893146
410033.0,0.10041640544940235
552.0,0.22578131685672853
73954.0,0.6508058221977476
186838.0,0.7235355904618341
29944.0,0.6835239980591787
12346.0,0.23604459435259248
54977.0,0.507298655607523
-207.0,0.1533127285966676
173.0,0.145371112244941
0.0,0.18897890500159514
233161.0,0.0920226439705992
0.0,0.25779664239054156
13203.0,0.16616191690211077
85438.0,0.1036922151669884
135538.0,0.07593262134413914
8193.0,0.07505508419112113
3655.0,0.07665947724662757
0.0,0.3819554102243202
79243.0,0.6679374386381981
14075.0,0.1550605312684152
77225.0,0.10467687822756246
48138.0,0.1412942516292558
2976.0,0.08482201049030706
145801.0,0.08385566348336239
155335.0,0.7223424749309232
9489.0,0.09942410267343124
7523.0,0.11294048313699993
2019.0,0.12927711881927362
9161.0,0.07548867168191108
500.0,0.1789372514717005
5165.0,0.21959127118289948
78284.0,0.11923830999787022
21920.0,0.13679162450130977
5768.0,0.11140549501256383
1874.0,0.1374396276050043
158882.0,0.08358154423306306
17429.0,0.6713046778362091
33895.0,0.8111510361380834
3408.0,0.14930461523532942
780.0,0.23026319737270545
0.0,0.17712607599558652
38916.0,0.5186196785574078
60915.0,0.14051897866167443
132823.0,0.08588046623437147
47234.0,0.1110482795897289
407873.0,0.10406501795729822
179253.0,0.08480102171626745
0.0,0.17766404947022135
14246.0,0.7319536186348622
8617.0,0.13689866889468968
16611.0,0.08169823530929964
11900.0,0.07506857006771608
11502.0,0.14213042864857248
0.0,0.4504897900296488
5580.0,0.15270150725587014
20893.0,0.14131845542943797
14313.0,0.15633356891075365
34433.0,0.07587925257598208
130765.0,0.11802581712672608
49689.0,0.13401163893604426
13447.0,0.07674082262274413
0.0,0.40945229737943595
4392.0,0.11509394280742019
48088.0,0.09919352873558411
28477.0,0.10526388865935996
35215.0,0.0774241137472282
49093.0,0.16111921135884516
202591.0,0.07721233327785965
150692.0,0.08969493273333545
165.0,0.17318200455156524
528.0,0.18451679907767315
4814.0,0.3109285510413873
62522.0,0.24349112633792372
66599.0,0.15216958235399192
69896.0,0.09291302768675488
2108.0,0.2146949669513681
120766.0,0.12692895889344186
6555.0,0.13714308959688734
646.0,0.2723916020435765
12368.0,0.324224561813161
300.0,0.5313537816227977
6035.0,0.09097056152545317
12894.0,0.7728324036992666
55237.0,0.08036931121669656
1184.0,0.22175178878026883
56483.0,0.7022175662035732
76121.0,0.10678534941423912
666.0,0.12194991095590205
27358.0,0.8205427982625847
116714.0,0.07487135366680811
17880.0,0.8104369055611428
51395.0,0.09857806815291488
0.0,0.36559593795195905
15255.0,0.13276188416172188
0.0,0.40255783893403013
0.0,0.2157007871250397
264.0,0.15551871484478408
21134.0,0.4528186904316654
114838.0,0.09367023273117567
7823.0,0.09988917775414954
4770.0,0.09200881472012924
1981.0,0.13007052138334024
158741.0,0.07576477549666132
390.0,0.18047033354752617
569023.0,0.13527805770580997
18460.0,0.7172692026294301
321279.0,0.09748865481033579
-179.0,0.20719770646560165
27849.0,0.15447944547043632
3286.0,0.12423895433305122
25025.0,0.07506857006771608
217773.0,0.08087922696655828
390.0,0.2896337517372271
43870.0,0.796784403934882
40738.0,0.2705329254413503
8748.0,0.09639839956417678
549.0,0.16524033981474182
1253.0,0.12844798586206801
17809.0,0.13957964497917488
26446.0,0.8494367481313315
1245.0,0.17564697353349754
60655.0,0.1340491968779501
20091.0,0.7547854867848198
79161.0,0.07498924656051097
10160.0,0.48178624861197855
42529.0,0.23288684672083917
62063.0,0.2757915231591592
20914.0,0.1299219896759303
19443.0,0.4521359465840779
14447.0,0.14419756201663989
0.0,0.38940031146928417
443118.0,0.11096068919800502
17816.0,0.41763411314175597
180387.0,0.07721233327785965
35539.0,0.4468627369121945
221691.0,0.6656339378309886
600.0,0.6009296299102614
11896.0,0.14292877251873357
795.0,0.13528885698575807
0.0,0.19783928092511302
166569.0,0.08095317924799678
49073.0,0.1529791850930524
-190.0,0.2654154772162836
82683.0,0.22424275601637206
20687.0,0.10986661032973084
123.0,0.15540233025082842
36479.0,0.20467122622334996
55424.0,0.09992967750276137
10889.0,0.0898252759837645
14123.0,0.45200110456123915
0.0,0.21993077629559735
82770.0,0.07454282666652537
47605.0,0.1464962811471977
14605.0,0.13675317048858848
11572.0,0.3090927908647805
49331.0,0.1246572769222377
47060.0,0.14039008997742838
262980.0,0.12967021935990275
70548.0,0.09470746886341315
17016.0,0.1555908678230175
103135.0,0.09404451533233936
3328.0,0.08443845661047647
4843.0,0.12131948580863079
21638.0,0.4539447130402302
168796.0,0.07658501714756127
11770.0,0.09603559000424905
1121.0,0.13718224907782114
104485.0,0.07487135366680811
28949.0,0.16249245223104863
26950.0,0.6427385182808261
6548.0,0.2622812528201878
10916.0,0.11748811357093733
31348.0,0.1275887666498125
57267.0,0.1296019938331781
7383.0,0.07963479728407584
10747.0,0.07469863464705198
48094.0,0.6958014733164252
7129.0,0.6535397975336921
14328.0,0.7295737132031296
